ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
KMB,Consumer Staples,20151031,0.0055,0.0979,0.0009,0.0979
ENR,Consumer Staples,20151031,0,0.1064,0.0003,0.1064
CLX,Consumer Staples,20151031,0,0.0621,0.0003,0.0621
CL,Consumer Staples,20151031,0,0.0515,0.0007,0.0515
PG,Consumer Staples,20151031,0,0.0713,0.0207,0.0713
AVP,Consumer Staples,20151031,0,0.24,0.0001,0.24
NUS,Consumer Staples,20151031,0,-0.0744,0.0002,-0.0744
EPC,Consumer Staples,20151031,0.0006,0.0381,0.0005,0.0381
HLF,Consumer Staples,20151031,0.0006,0.0283,0.0001,0.0283
HP,Energy,20151031,0,0.1906,0.0005,0.1906
ESV,Energy,20151031,0,0.1811,0.0003,0.1811
SDRL,Energy,20151031,0,0.0966,0.0002,0.0966
NBR,Energy,20151031,0,0.0624,0.0003,0.0624
NE,Energy,20151031,0,0.2489,0.0003,0.2489
DO,Energy,20151031,0,0.1491,0.0001,0.1491
PTEN,Energy,20151031,0,0.1332,0.0002,0.1332
RDC,Energy,20151031,0,0.2186,0.0002,0.2186
SLB,Energy,20151031,0,0.1332,0.0082,0.1332
HAL,Energy,20151031,0,0.0857,0.0032,0.0857
NOV,Energy,20151031,0,-0.0003,0.0015,-0.0003
WFT,Energy,20151031,0,0.2075,0.0007,0.2075
CAM,Energy,20151031,0,0.1091,0.0012,0.1091
DRQ,Energy,20151031,0,0.0574,0.0002,0.0574
SPN,Energy,20151031,0,0.1268,0.0002,0.1268
FTI,Energy,20151031,0,0.0913,0.0003,0.0913
BHI,Energy,20151031,0.0021,0.0123,0.0024,0.0123
OII,Energy,20151031,0,0.0698,0.0003,0.0698
RES,Energy,20151031,0,0.2463,0,0.2463
FI,Energy,20151031,0,0.1194,0.0001,0.1194
CNX,Energy,20151031,0,-0.3204,0.0002,-0.3204
OXY,Energy,20151031,0.006,0.1268,0.0054,0.1268
XOM,Energy,20151031,0.0362,0.1128,0.0329,0.1128
CVX,Energy,20151031,0,0.1521,0.0157,0.1521
APC,Energy,20151031,0,0.1075,0.0032,0.1075
HES,Energy,20151031,0,0.1229,0.0013,0.1229
EQT,Energy,20151031,0,0.0201,0.001,0.0201
APA,Energy,20151031,0,0.2101,0.0016,0.2101
DVN,Energy,20151031,0,0.1305,0.0016,0.1305
SWN,Energy,20151031,0,-0.13,0.0005,-0.13
MRO,Energy,20151031,0,0.1935,0.0011,0.1935
EOG,Energy,20151031,0.0016,0.1816,0.0039,0.1816
RRC,Energy,20151031,0,-0.0523,0.0005,-0.0523
MUR,Energy,20151031,0,0.1748,0.0005,0.1748
WLL,Energy,20151031,0,0.1284,0.0003,0.1284
CXO,Energy,20151031,0,0.1791,0.0012,0.1791
GPOR,Energy,20151031,0,0.0266,0.0003,0.0266
DNR,Energy,20151031,0,0.4508,0.0001,0.4508
NBL,Energy,20151031,0,0.1936,0.0014,0.1936
CIE,Energy,20151031,0,0.0833,0.0003,0.0833
AR,Energy,20151031,0,0.1139,0.0002,0.1139
XEC,Energy,20151031,0,0.152,0.001,0.152
CRC,Energy,20151031,0,0.5538,0.0001,0.5538
RICE,Energy,20151031,0,-0.0557,0.0001,-0.0557
KOS,Energy,20151031,0,0.2222,0.0001,0.2222
SM,Energy,20151031,0,0.0423,0.0002,0.0423
CHK,Energy,20151031,0,-0.0273,0.0005,-0.0273
WPX,Energy,20151031,0,0.0363,0.0002,0.0363
QEP,Energy,20151031,0,0.2338,0.0002,0.2338
LPI,Energy,20151031,0,0.2174,0.0001,0.2174
CLR,Energy,20151031,0,0.1705,0.0002,0.1705
EPE,Energy,20151031,0,0.0699,0,0.0699
FANG,Energy,20151031,0,0.143,0.0005,0.143
EGN,Energy,20151031,0,0.1663,0.0004,0.1663
NFX,Energy,20151031,0,0.2216,0.0006,0.2216
COP,Energy,20151031,0,0.1273,0.0063,0.1273
PXD,Energy,20151031,0,0.1274,0.0019,0.1274
VLO,Energy,20151031,0.0039,0.0968,0.0032,0.0968
HFC,Energy,20151031,0.0011,0.0027,0.0009,0.0027
INT,Energy,20151031,0,0.2419,0.0002,0.2419
PBF,Energy,20151031,0,0.2044,0.0003,0.2044
MPC,Energy,20151031,0.0028,0.1181,0.0025,0.1181
WNR,Energy,20151031,0.0005,-0.0482,0,-0.0482
CVI,Energy,20151031,0,0.0831,0,0.0831
PSX,Energy,20151031,0.0064,0.1589,0.0044,0.1589
TSO,Energy,20151031,0.0007,0.0997,0.0012,0.0997
KMI,Energy,20151031,0,0.0066,0.0052,0.0066
LNG,Energy,20151031,0,0.0253,0.0012,0.0253
CPGX,Energy,20151031,0,0.1427,0.0006,0.1427
SE,Energy,20151031,0,0.0876,0.0019,0.0876
GLNG,Energy,20151031,0,0.0405,0.0003,0.0405
TRGP,Energy,20151031,0,0.1277,0.0002,0.1277
OKE,Energy,20151031,0,0.0729,0.0004,0.0729
TK,Energy,20151031,0,0.1015,0.0001,0.1015
WFC,Financials,20151031,0.0367,0.0543,0.0253,0.0543
USB,Financials,20151031,0.0092,0.0285,0.0073,0.0285
BAC,Financials,20151031,0.0225,0.077,0.0173,0.077
CMA,Financials,20151031,0.001,0.056,0.0008,0.056
C,Financials,20151031,0.0177,0.0728,0.0159,0.0728
JPM,Financials,20151031,0.0332,0.0614,0.024,0.0614
CIT,Financials,20151031,0,0.0742,0.0007,0.0742
PNC,Financials,20151031,0.0064,0.0177,0.0049,0.0177
BOKF,Financials,20151031,0.0005,0.0382,0.0002,0.0382
SIVB,Financials,20151031,0,0.0565,0.0002,0.0565
CBSH,Financials,20151031,0.0005,-0.0002,0.0004,-0.0002
HBAN,Financials,20151031,0.0012,0.0349,0.0009,0.0349
PBCT,Financials,20151031,0.0006,0.0241,0.0005,0.0241
ZION,Financials,20151031,0,0.0447,0.0006,0.0447
PACW,Financials,20151031,0.0005,0.0521,0.0005,0.0521
ISBC,Financials,20151031,0.0005,0.0138,0,0.0138
EWBC,Financials,20151031,0.0007,0.0564,0.0006,0.0564
FITB,Financials,20151031,0.0022,0.0074,0.0016,0.0074
KEY,Financials,20151031,0.0016,-0.0453,0.0012,-0.0453
TCB,Financials,20151031,0,0.0152,0.0003,0.0152
STI,Financials,20151031,0.0028,0.0858,0.0021,0.0858
SBNY,Financials,20151031,0,0.0826,0.0001,0.0826
CFG,Financials,20151031,0,0.0184,0.0008,0.0184
ASB,Financials,20151031,0,0.0762,0.0003,0.0762
RF,Financials,20151031,0.0017,0.0377,0.0013,0.0377
SNV,Financials,20151031,0,0.0686,0.0004,0.0686
FHN,Financials,20151031,0,0,0.0004,0
CYN,Financials,20151031,0,0.0215,0.0004,0.0215
CFR,Financials,20151031,0,0.0764,0.0004,0.0764
BOH,Financials,20151031,0,0.0313,0.0003,0.0313
BKU,Financials,20151031,0,0.04,0.0004,0.04
BBT,Financials,20151031,0,0.0435,0.0029,0.0435
BPOP,Financials,20151031,0,-0.0218,0.0003,-0.0218
FNFG,Financials,20151031,0,0.0137,0.0004,0.0137
FRC,Financials,20151031,0,0.0429,0.0009,0.0429
MTB,Financials,20151031,0,-0.0117,0.0017,-0.0117
NYCB,Financials,20151031,0.001,-0.0853,0.0008,-0.0853
TFSL,Financials,20151031,0,0.018,0.0001,0.018
HCBK,Financials,20151031,0,-0.0049,0.0006,-0.0049
BEN,Financials,20151031,0,0.0939,0.0015,0.0939
BK,Financials,20151031,0.0061,0.0681,0.0041,0.0681
BLK,Financials,20151031,0.0064,0.1832,0.0027,0.1832
TROW,Financials,20151031,0.002,0.0881,0,0.0881
LM,Financials,20151031,0,0.0804,0.0003,0.0804
EV,Financials,20151031,0.0005,0.0883,0,0.0883
NTRS,Financials,20151031,0.002,0.0327,0.0017,0.0327
WDR,Financials,20151031,0,0.0755,0,0.0755
AMP,Financials,20151031,0.0028,0.0632,0.0004,0.0632
STT,Financials,20151031,0.0032,0.0266,0.0029,0.0266
IVZ,Financials,20151031,0.0018,0.0621,0.0012,0.0621
SCHW,Financials,20151031,0,0.0686,0.001,0.0686
RJF,Financials,20151031,0,0.1104,0.0007,0.1104
ETFC,Financials,20151031,0.0009,0.0828,0.0008,0.0828
AMTD,Financials,20151031,0,0.0826,0.0001,0.0826
IBKR,Financials,20151031,0,0.0423,0.0002,0.0423
GS,Financials,20151031,0.0107,0.0791,0.0079,0.0791
MS,Financials,20151031,0.0083,0.0514,0.0051,0.0514
NAVI,Financials,20151031,0,0.1735,0.0005,0.1735
ALLY,Financials,20151031,0,-0.0226,0.001,-0.0226
DFS,Financials,20151031,0.0034,0.0814,0.0024,0.0814
SC,Financials,20151031,0,-0.118,0.0002,-0.118
AXP,Financials,20151031,0.0107,-0.008,0.0055,-0.008
SYF,Financials,20151031,0,-0.0173,0.0004,-0.0173
SLM,Financials,20151031,0,-0.0459,0,-0.0459
OMF,Financials,20151031,0,0.073,0.0002,0.073
COF,Financials,20151031,0.005,0.088,0.0042,0.088
BRK.B,Financials,20151031,0,0.0431,0.024,0.0431
LUK,Financials,20151031,0.0009,-0.0123,0.0006,-0.0123
VOYA,Financials,20151031,0.001,0.0464,0.0009,0.0464
NDAQ,Financials,20151031,0.001,0.0855,0.0007,0.0855
CME,Financials,20151031,0,0.0187,0.0031,0.0187
ICE,Financials,20151031,0,0.0741,0.0018,0.0741
AJG,Financials,20151031,0,0.0594,0.0003,0.0594
BRO,Financials,20151031,0,0.042,0.0004,0.042
MMC,Financials,20151031,0,0.0736,0.0012,0.0736
GNW,Financials,20151031,0,0.013,0.0002,0.013
AFL,Financials,20151031,0.0029,0.0967,0.0027,0.0967
SFG,Financials,20151031,0,0.0046,0.0005,0.0046
UNM,Financials,20151031,0.0012,0.086,0.0008,0.086
PFG,Financials,20151031,0.0019,0.0596,0.0015,0.0596
TMK,Financials,20151031,0.0028,0.0285,0.0008,0.0285
LNC,Financials,20151031,0.0017,0.1321,0.0013,0.1321
PRU,Financials,20151031,0.0047,0.0825,0.0037,0.0825
MET,Financials,20151031,0.0061,0.0685,0.0047,0.0685
AFG,Financials,20151031,0.002,0.0517,0.0005,0.0517
AIZ,Financials,20151031,0.0009,0.0319,0.0006,0.0319
L,Financials,20151031,0.0016,0.0089,0.0012,0.0089
HIG,Financials,20151031,0.0021,0.0105,0.002,0.0105
ANAT,Financials,20151031,0,0.0578,0.0001,0.0578
HCC,Financials,20151031,0,0.0059,0,0.0059
AIG,Financials,20151031,0.0113,0.1098,0.008,0.1098
TRV,Financials,20151031,0.0101,0.1342,0.0034,0.1342
ACE,Financials,20151031,0.0048,0.0981,0.0036,0.0981
ALL,Financials,20151031,0.0036,0.0625,0.0025,0.0625
MKL,Financials,20151031,0,0.0825,0.0011,0.0825
FNF,Financials,20151031,0,-0.0054,0.0011,-0.0054
PGR,Financials,20151031,0.0021,0.0813,0.0019,0.0813
ACGL,Financials,20151031,0.0011,0.0193,0.001,0.0193
AWH,Financials,20151031,0,-0.0474,0.0004,-0.0474
WRB,Financials,20151031,0.0008,0.0269,0.0006,0.0269
CINF,Financials,20151031,0.001,0.1195,0.0009,0.1195
AXS,Financials,20151031,0.0006,0.0052,0.0006,0.0052
CNA,Financials,20151031,0,0.0467,0.0001,0.0467
AGO,Financials,20151031,0,0.0976,0.0004,0.0976
MCY,Financials,20151031,0,0.0693,0.0001,0.0693
THG,Financials,20151031,0,0.0843,0.0004,0.0843
XL,Financials,20151031,0,0.0485,0.0012,0.0485
AHL,Financials,20151031,0,0.0461,0.0003,0.0461
PRA,Financials,20151031,0,0.0793,0.0003,0.0793
ORI,Financials,20151031,0,0.1535,0.0004,0.1535
WTM,Financials,20151031,0,0.0571,0.0005,0.0571
AFSI,Financials,20151031,0,0.0832,0.0002,0.0832
CB,Financials,20151031,0,0.0546,0.003,0.0546
Y,Financials,20151031,0.0017,0.0602,0.0008,0.0602
RGA,Financials,20151031,0.001,-0.0039,0.0006,-0.0039
ENH,Financials,20151031,0,0.0344,0.0004,0.0344
RE,Financials,20151031,0.0013,0.0267,0.0008,0.0267
PRE,Financials,20151031,0,0.0009,0.0007,0.0009
VR,Financials,20151031,0,-0.0171,0.0004,-0.0171
RNR,Financials,20151031,0,0.0311,0.0005,0.0311
NRF,Financials,20151031,0,-0.0275,0.0005,-0.0275
FCE.A,Financials,20151031,0,0.0979,0.0005,0.0979
VER,Financials,20151031,0,0.0699,0.0007,0.0699
SRC,Financials,20151031,0,0.1138,0.0004,0.1138
ESRT,Financials,20151031,0,0.0464,0.0001,0.0464
WPC,Financials,20151031,0,0.0962,0.0006,0.0962
LPT,Financials,20151031,0,0.0797,0.0005,0.0797
DRE,Financials,20151031,0,0.0866,0.0007,0.0866
HTA,Financials,20151031,0,0.0734,0.0003,0.0734
SNH,Financials,20151031,0,-0.04,0.0004,-0.04
CCP,Financials,20151031,0,0.0006,0.0003,0.0006
OHI,Financials,20151031,0,-0.0022,0.0005,-0.0022
HCP,Financials,20151031,0,-0.0013,0.0018,-0.0013
VTR,Financials,20151031,0,-0.0417,0.002,-0.0417
HCN,Financials,20151031,0,-0.0421,0.0014,-0.0421
HST,Financials,20151031,0,0.0961,0.0013,0.0961
HPT,Financials,20151031,0,0.0683,0.0004,0.0683
APLE,Financials,20151031,0,0.0673,0.0003,0.0673
PLD,Financials,20151031,0,0.0985,0.0022,0.0985
TWO,Financials,20151031,0,-0.0408,0.0003,-0.0408
AGNC,Financials,20151031,0,-0.0359,0.0007,-0.0359
STWD,Financials,20151031,0,-0.021,0.0005,-0.021
CIM,Financials,20151031,0,0.0531,0.0003,0.0531
MFA,Financials,20151031,0,0.0162,0.0003,0.0162
NLY,Financials,20151031,0,0.0081,0.001,0.0081
NRE,Financials,20151031,0,0,0,0
OFC,Financials,20151031,0,0.0937,0.0002,0.0937
ARE,Financials,20151031,0,0.0599,0.0006,0.0599
BDN,Financials,20151031,0,0.1093,0.0002,0.1093
BXP,Financials,20151031,0,0.0629,0.0002,0.0629
PGRE,Financials,20151031,0,0.0577,0.0003,0.0577
PDM,Financials,20151031,0,0.0833,0.0003,0.0833
KRC,Financials,20151031,0,0.0104,0.0006,0.0104
CXP,Financials,20151031,0,0.0707,0.0003,0.0707
EQC,Financials,20151031,0,0.054,0.0004,0.054
DEI,Financials,20151031,0,0.0637,0.0004,0.0637
BMR,Financials,20151031,0,0.1717,0.0004,0.1717
SLG,Financials,20151031,0,0.0967,0.0011,0.0967
VNO,Financials,20151031,0,0.112,0.0018,0.112
HME,Financials,20151031,0,0.0066,0,0.0066
AMH,Financials,20151031,0,0.0261,0.0003,0.0261
PPS,Financials,20151031,0,0.0249,0.0002,0.0249
AIV,Financials,20151031,0,0.0586,0.0006,0.0586
ACC,Financials,20151031,0,0.1195,0.0004,0.1195
MAA,Financials,20151031,0,0.0502,0.0007,0.0502
CPT,Financials,20151031,0,-0.0015,0.0007,-0.0015
UDR,Financials,20151031,0,0.0073,0.0009,0.0073
ESS,Financials,20151031,0,-0.0133,0.0015,-0.0133
AVB,Financials,20151031,0,0.0001,0.0024,0.0001
EQR,Financials,20151031,0,0.0293,0.0029,0.0293
CBL,Financials,20151031,0,0.0604,0.0002,0.0604
WPG,Financials,20151031,0,-0.0034,0.0002,-0.0034
TCO,Financials,20151031,0,0.1144,0.0003,0.1144
DDR,Financials,20151031,0,0.0923,0.0005,0.0923
BRX,Financials,20151031,0,0.1017,0.0004,0.1017
RPAI,Financials,20151031,0,0.0625,0.0004,0.0625
NNN,Financials,20151031,0,0.0595,0.0005,0.0595
WRI,Financials,20151031,0,0.08,0.0004,0.08
REG,Financials,20151031,0,0.0935,0.0006,0.0935
MAC,Financials,20151031,0,0.1031,0.0013,0.1031
GGP,Financials,20151031,0,0.1222,0.0016,0.1222
KIM,Financials,20151031,0,0.1065,0.0011,0.1065
O,Financials,20151031,0,0.0477,0.0012,0.0477
CSAL,Financials,20151031,0,0.1223,0.0002,0.1223
OUT,Financials,20151031,0,0.1351,0.0003,0.1351
RYN,Financials,20151031,0,0.0263,0.0003,0.0263
GLPI,Financials,20151031,0,-0.0178,0.0002,-0.0178
FCPT,Financials,20151031,0,0,0,0
WY,Financials,20151031,0,0.0841,0.0014,0.0841
PCL,Financials,20151031,0,0.0311,0.0004,0.0311
CXW,Financials,20151031,0,-0.0352,0.0004,-0.0352
PSA,Financials,20151031,0,0.0843,0.0003,0.0843
DLR,Financials,20151031,0,0.1323,0.0004,0.1323
IRM,Financials,20151031,0,-0.0123,0.0004,-0.0123
HHC,Financials,20151031,0,0.077,0.0003,0.077
RLGY,Financials,20151031,0,0.0391,0.0004,0.0391
JLL,Financials,20151031,0,0.1596,0.0002,0.1596
ABT,Health Care,20151031,0,0.1204,0.0063,0.1204
MDT,Health Care,20151031,0,0.1043,0.0101,0.1043
ZBH,Health Care,20151031,0,0.1133,0.0016,0.1133
SYK,Health Care,20151031,0,0.0162,0.0017,0.0162
TFX,Health Care,20151031,0,0.0708,0.0005,0.0708
HRC,Health Care,20151031,0,0.0135,0,0.0135
BSX,Health Care,20151031,0,0.114,0.0021,0.114
BAX,Health Care,20151031,0.0015,0.1382,0.0007,0.1382
STJ,Health Care,20151031,0.0025,0.0114,0.0008,0.0114
COO,Health Care,20151031,0,0.0235,0.0002,0.0235
ALR,Health Care,20151031,0,-0.0422,0.0002,-0.0422
XRAY,Health Care,20151031,0,0.2033,0.0006,0.2033
CAH,Health Care,20151031,0,0.07,0.0003,0.07
PDCO,Health Care,20151031,0,0.1013,0.0002,0.1013
CYH,Health Care,20151031,0,-0.3444,0.0005,-0.3444
BKD,Health Care,20151031,0,-0.0893,0.0004,-0.0893
UHS,Health Care,20151031,0,-0.0218,0.001,-0.0218
LPNT,Health Care,20151031,0,-0.0285,0.0003,-0.0285
WOOF,Health Care,20151031,0,0.0403,0,0.0403
HCA,Health Care,20151031,0.0036,-0.1108,0.0024,-0.1108
LH,Health Care,20151031,0,0.1316,0.0008,0.1316
DVA,Health Care,20151031,0,0.0716,0.001,0.0716
ESRX,Health Care,20151031,0,0.0669,0.0009,0.0669
MD,Health Care,20151031,0,-0.0823,0.0003,-0.0823
DGX,Health Care,20151031,0.0011,0.1121,0.0009,0.1121
UNH,Health Care,20151031,0.0159,0.0153,0.0006,0.0153
ANTM,Health Care,20151031,0.0056,-0.0061,0.0031,-0.0061
HNT,Health Care,20151031,0,0.0671,0.0004,0.0671
HUM,Health Care,20151031,0,-0.0021,0.0002,-0.0021
AET,Health Care,20151031,0.0039,0.0514,0.0031,0.0514
MDRX,Health Care,20151031,0,0.1339,0.0002,0.1339
ALNY,Health Care,20151031,0,0.0696,0.0001,0.0696
ALKS,Health Care,20151031,0,0.2258,0.0002,0.2258
UTHR,Health Care,20151031,0,0.1173,0,0.1173
BXLT,Health Care,20151031,0.0015,0.0936,0.0007,0.0936
GILD,Health Care,20151031,0.017,0.1012,0,0.1012
AMGN,Health Care,20151031,0.014,0.1436,0,0.1436
A,Health Care,20151031,0,0.0999,0.0012,0.0999
PKI,Health Care,20151031,0,0.1253,0.0005,0.1253
Q,Health Care,20151031,0,-0.0851,0,-0.0851
BIO,Health Care,20151031,0,0.0385,0.0003,0.0385
VWR,Health Care,20151031,0,0.0708,0,0.0708
TECH,Health Care,20151031,0,-0.0461,0.0002,-0.0461
QGEN,Health Care,20151031,0,-0.0632,0.0006,-0.0632
TMO,Health Care,20151031,0,0.0695,0.0034,0.0695
AGN,Health Care,20151031,0,0.1349,0.0062,0.1349
PRGO,Health Care,20151031,0,0.003,0.002,0.003
MNK,Health Care,20151031,0,0.0271,0.0005,0.0271
JNJ,Health Care,20151031,0.0303,0.0823,0.0239,0.0823
ENDP,Health Care,20151031,0,-0.1341,0.001,-0.1341
MYL,Health Care,20151031,0,0.0951,0.0003,0.0951
PFE,Health Care,20151031,0.0227,0.0767,0.0205,0.0767
MRK,Health Care,20151031,0.0194,0.1067,0.0131,0.1067
LMT,Industrials,20151031,0.009,0.0604,0.0017,0.0604
BA,Industrials,20151031,0.0104,0.1307,0,0.1307
NOC,Industrials,20151031,0.0066,0.1314,0.0024,0.1314
RTN,Industrials,20151031,0.0047,0.0811,0.0035,0.0811
COL,Industrials,20151031,0.0015,0.0596,0,0.0596
TGI,Industrials,20151031,0,0.1069,0.0002,0.1069
OA,Industrials,20151031,0,0.1913,0.0005,0.1913
TXT,Industrials,20151031,0.0012,0.1204,0.0009,0.1204
LLL,Industrials,20151031,0.0011,0.2093,0.0009,0.2093
SPR,Industrials,20151031,0.0009,0.091,0.0001,0.091
PCP,Industrials,20151031,0,0.0048,0.0027,0.0048
BWXT,Industrials,20151031,0,0.0736,0.0002,0.0736
HII,Industrials,20151031,0.0008,0.1194,0,0.1194
UTX,Industrials,20151031,0.009,0.1059,0.0076,0.1059
GD,Industrials,20151031,0.007,0.0824,0.003,0.0824
HON,Industrials,20151031,0.0085,0.0907,0,0.0907
AWI,Industrials,20151031,0,0.0394,0.0001,0.0394
OC,Industrials,20151031,0.0006,0.0907,0.0005,0.0907
FBHS,Industrials,20151031,0,0.1024,0.0005,0.1024
CBI,Industrials,20151031,0,0.1314,0.0004,0.1314
FLR,Industrials,20151031,0,0.1289,0.0007,0.1289
KBR,Industrials,20151031,0,0.1068,0.0003,0.1068
JEC,Industrials,20151031,0.0005,0.0724,0.0005,0.0724
ACM,Industrials,20151031,0,0.0712,0.0004,0.0712
PWR,Industrials,20151031,0.0005,-0.1694,0.0004,-0.1694
HUBB,Industrials,20151031,0.0006,0.1401,0.0005,0.1401
RBC,Industrials,20151031,0,0.13,0.0003,0.13
ETN,Industrials,20151031,0.0026,0.0899,0.0025,0.0899
ROK,Industrials,20151031,0.0015,0.0758,0,0.0758
EMR,Industrials,20151031,0.0038,0.0693,0.001,0.0693
BW,Industrials,20151031,0,0.0107,0.0001,0.0107
GE,Industrials,20151031,0.0364,0.1467,0.0269,0.1467
CSL,Industrials,20151031,0,-0.0043,0.0005,-0.0043
ROP,Industrials,20151031,0,0.191,0.001,0.191
DHR,Industrials,20151031,0,0.0951,0.0043,0.0951
AGCO,Industrials,20151031,0.0005,0.0377,0.0004,0.0377
DE,Industrials,20151031,0.0029,0.0541,0.0021,0.0541
CAT,Industrials,20151031,0,0.1289,0.0035,0.1289
JOY,Industrials,20151031,0,0.1507,0.0002,0.1507
TRN,Industrials,20151031,0,0.1989,0.0004,0.1989
TEX,Industrials,20151031,0,0.1182,0.0002,0.1182
OSK,Industrials,20151031,0,0.131,0.0003,0.131
MTW,Industrials,20151031,0,0.02,0.0002,0.02
ALSN,Industrials,20151031,0,0.0753,0.0002,0.0753
PCAR,Industrials,20151031,0.0021,0.0092,0.0002,0.0092
CMI,Industrials,20151031,0.0023,-0.0467,0.0005,-0.0467
CFX,Industrials,20151031,0,-0.0986,0.0003,-0.0986
ITW,Industrials,20151031,0.0036,0.117,0,0.117
KMT,Industrials,20151031,0,0.1298,0.0002,0.1298
DOV,Industrials,20151031,0.001,0.1268,0.001,0.1268
SPXC,Industrials,20151031,0,0.0277,0.0001,0.0277
TKR,Industrials,20151031,0,0.1495,0.0002,0.1495
ITT,Industrials,20151031,0,0.184,0.0003,0.184
VMI,Industrials,20151031,0,0.1428,0.0002,0.1428
CR,Industrials,20151031,0,0.1294,0.0002,0.1294
FLS,Industrials,20151031,0,0.1269,0.0003,0.1269
DCI,Industrials,20151031,0,0.0755,0,0.0755
FLOW,Industrials,20151031,0,-0.0154,0.0001,-0.0154
XYL,Industrials,20151031,0.0006,0.1084,0.0006,0.1084
IEX,Industrials,20151031,0,0.0812,0.0001,0.0812
SWK,Industrials,20151031,0.0021,0.0928,0.0014,0.0928
PNR,Industrials,20151031,0.0011,0.1021,0.001,0.1021
IR,Industrials,20151031,0.0016,0.1672,0.0013,0.1672
LECO,Industrials,20151031,0.0004,0.1408,0,0.1408
PH,Industrials,20151031,0.0021,0.0761,0.0008,0.0761
WCC,Industrials,20151031,0,0.0529,0.0002,0.0529
DNOW,Industrials,20151031,0,0.1155,0.0002,0.1155
GMT,Industrials,20151031,0,0.0578,0.0002,0.0578
MSM,Industrials,20151031,0,0.0285,0.0002,0.0285
AL,Industrials,20151031,0,0.0902,0.0003,0.0902
GWW,Industrials,20151031,0,-0.0233,0,-0.0233
RRD,Industrials,20151031,0,0.1587,0.0002,0.1587
KAR,Industrials,20151031,0,0.0817,0.0004,0.0817
CLH,Industrials,20151031,0,0.0573,0.0001,0.0573
WCN,Industrials,20151031,0,0.1214,0.0006,0.1214
RSG,Industrials,20151031,0,0.0617,0.0011,0.0617
WM,Industrials,20151031,0,0.0793,0.0022,0.0793
PBI,Industrials,20151031,0.0002,0.0403,0.0003,0.0403
TYC,Industrials,20151031,0,0.0953,0.0002,0.0953
ADT,Industrials,20151031,0.0006,0.1119,0.0005,0.1119
MAN,Industrials,20151031,0.0006,0.1208,0.0007,0.1208
TW,Industrials,20151031,0,0.0526,0.0007,0.0526
DNB,Industrials,20151031,0.0004,0.0845,0.0003,0.0845
TRU,Industrials,20151031,0,0.0235,0,0.0235
IHS,Industrials,20151031,0,0.0305,0.0001,0.0305
NLSN,Industrials,20151031,0,0.0684,0.0005,0.0684
FDX,Industrials,20151031,0,0.0838,0.0028,0.0838
LUV,Industrials,20151031,0.0029,0.2169,0,0.2169
ALK,Industrials,20151031,0.0017,-0.0403,0,-0.0403
DAL,Industrials,20151031,0.0042,0.1331,0,0.1331
CPA,Industrials,20151031,0,0.2049,0.0001,0.2049
AAL,Industrials,20151031,0,0.1903,0,0.1903
JBLU,Industrials,20151031,0,-0.0361,0.0005,-0.0361
KEX,Industrials,20151031,0,0.0539,0.0004,0.0539
UNP,Industrials,20151031,0.0022,0.0106,0,0.0106
GWR,Industrials,20151031,0,0.1357,0.0002,0.1357
CSX,Industrials,20151031,0.0037,0.0033,0.0021,0.0033
KSU,Industrials,20151031,0,-0.0893,0.0011,-0.0893
NSC,Industrials,20151031,0,0.0475,0.0025,0.0475
R,Industrials,20151031,0.0005,-0.0305,0.0004,-0.0305
UHAL,Industrials,20151031,0,0.0326,0.0002,0.0326
MIC,Industrials,20151031,0,0.0655,0.0005,0.0655
AMAT,Information Technology,20151031,0,0.1416,0.0008,0.1416
SUNE,Information Technology,20151031,0,0.0167,0,0.0167
TER,Information Technology,20151031,0,0.0838,0.0004,0.0838
LRCX,Information Technology,20151031,0.0012,0.1724,0.0003,0.1724
TXN,Information Technology,20151031,0.0059,0.1528,0,0.1528
MU,Information Technology,20151031,0,0.1055,0.0016,0.1055
MRVL,Information Technology,20151031,0,-0.0871,0.0004,-0.0871
NVDA,Information Technology,20151031,0,0.1509,0.0014,0.1509
INTC,Information Technology,20151031,0.0167,0.1234,0.0141,0.1234
CY,Information Technology,20151031,0,0.2371,0.0003,0.2371
FSLR,Information Technology,20151031,0,0.335,0.0003,0.335
CREE,Information Technology,20151031,0,0.0396,0.0003,0.0396
XLNX,Information Technology,20151031,0.0012,0.1231,0.0009,0.1231
SPWR,Information Technology,20151031,0,0.3393,0.0001,0.3393
ON,Information Technology,20151031,0,0.1702,0,0.1702
FSL,Information Technology,20151031,0,-0.0845,0,-0.0845
ADI,Information Technology,20151031,0,0.0658,0.0002,0.0658
MXIM,Information Technology,20151031,0,0.2269,0.0007,0.2269
ALTR,Information Technology,20151031,0,0.0493,0.0011,0.0493
BRCM,Information Technology,20151031,0,-0.0006,0.0028,-0.0006
YHOO,Information Technology,20151031,0,0.2321,0.0029,0.2321
AWAY,Information Technology,20151031,0,0.1891,0.0002,0.1891
MTCH,Information Technology,20151031,0,0,0,0
ZG,Information Technology,20151031,0,0.0724,0.0001,0.0724
Z,Information Technology,20151031,0,0.0256,0.0001,0.0256
WU,Information Technology,20151031,0.0011,0.0485,0,0.0485
FDC,Information Technology,20151031,0,-0.01,0,-0.01
SQ,Information Technology,20151031,0,0,0,0
